Accuracy: 1.41%
Image, Ground Truth, Prediction, Confidence, Correct
KR.FE2.90.jpg, Fear, Unknown, 0.00, False
KR.FE3.91.jpg, Fear, Unknown, 0.00, False
KR.HA1.74.jpg, Happy, Unknown, 0.00, False
KR.HA2.75.jpg, Happy, Unknown, 0.00, False
KR.NE1.71.jpg, Neutral, Unknown, 0.00, False
KR.NE2.72.jpg, Neutral, Unknown, 0.00, False
KR.NE3.73.jpg, Neutral, Unknown, 0.00, False
KR.SA1.77.jpg, Sad, Unknown, 0.00, False
KR.SA2.78.jpg, Sad, Unknown, 0.00, False
KR.SA3.79.jpg, Sad, Unknown, 0.00, False
KR.SU1.80.jpg, Surprise, Unknown, 0.00, False
KR.SU2.81.jpg, Surprise, Unknown, 0.00, False
KR.SU3.82.jpg, Surprise, Unknown, 0.00, False
MK.AN1.125.jpg, Angry, Fear, 0.23, False
MK.AN2.126.jpg, Angry, Fear, 0.20, False
MK.AN3.127.jpg, Angry, Happy, 0.24, False
MK.DI1.128.jpg, Disgust, Neutral, 0.34, False
MK.DI2.129.jpg, Disgust, Happy, 0.42, False
MK.DI3.130.jpg, Disgust, Neutral, 0.25, False
MK.FE1.131.jpg, Fear, Happy, 0.66, False
MK.FE2.132.jpg, Fear, Happy, 0.73, False
MK.FE3.133.jpg, Fear, Happy, 0.51, False
MK.HA1.116.jpg, Happy, Sad, 0.30, False
MK.HA2.117.jpg, Happy, Disgust, 0.26, False
MK.HA3.118.jpg, Happy, Sad, 0.33, False
MK.NE1.113.jpg, Neutral, Happy, 0.22, False
MK.NE2.114.jpg, Neutral, Happy, 0.23, False
MK.NE3.115.jpg, Neutral, Happy, 0.23, False
MK.SA1.119.jpg, Sad, Neutral, 0.32, False
MK.SA2.120.jpg, Sad, Neutral, 0.39, False
MK.SA3.121.jpg, Sad, Neutral, 0.43, False
MK.SU1.122.jpg, Surprise, Unknown, 0.00, False
MK.SU2.123.jpg, Surprise, Unknown, 0.00, False
MK.SU3.124.jpg, Surprise, Happy, 0.57, False
NA.AN1.211.jpg, Angry, Surprise, 0.23, False
NA.AN2.212.jpg, Angry, Surprise, 0.23, False
NA.AN3.213.jpg, Angry, Surprise, 0.25, False
NA.DI1.214.jpg, Disgust, Surprise, 0.23, False
NA.DI2.215.jpg, Disgust, Neutral, 0.20, False
NA.DI3.216.jpg, Disgust, Surprise, 0.19, False
NA.FE1.217.jpg, Fear, Happy, 0.26, False
NA.FE2.218.jpg, Fear, Happy, 0.23, False
NA.FE3.219.jpg, Fear, Happy, 0.23, False
NA.HA1.202.jpg, Happy, Sad, 0.29, False
NA.HA2.203.jpg, Happy, Sad, 0.28, False
NA.HA3.204.jpg, Happy, Sad, 0.29, False
NA.NE1.199.jpg, Neutral, Surprise, 0.18, False
NA.NE2.200.jpg, Neutral, Surprise, 0.19, False
NA.NE3.201.jpg, Neutral, Surprise, 0.19, False
NA.SA1.205.jpg, Sad, Neutral, 0.21, False
NA.SA2.206.jpg, Sad, Surprise, 0.22, False
NA.SA3.207.jpg, Sad, Neutral, 0.20, False
NA.SU1.208.jpg, Surprise, Happy, 0.22, False
NA.SU2.209.jpg, Surprise, Unknown, 0.00, False
NA.SU3.210.jpg, Surprise, Unknown, 0.00, False
NM.AN1.104.jpg, Angry, Surprise, 0.26, False
NM.AN2.105.jpg, Angry, Surprise, 0.27, False
NM.AN3.106.jpg, Angry, Surprise, 0.26, False
NM.DI1.107.jpg, Disgust, Surprise, 0.30, False
NM.DI3.109.jpg, Disgust, Surprise, 0.29, False
NM.FE1.110.jpg, Fear, Happy, 0.28, False
NM.FE2.111.jpg, Fear, Happy, 0.25, False
NM.FE3.112.jpg, Fear, Unknown, 0.00, False
NM.HA1.95.jpg, Happy, Sad, 0.21, False
NM.HA2.96.jpg, Happy, Sad, 0.22, False
NM.HA3.97.jpg, Happy, Unknown, 0.00, False
NM.NE1.92.jpg, Neutral, Unknown, 0.00, False
NM.NE2.93.jpg, Neutral, Unknown, 0.00, False
NM.NE3.94.jpg, Neutral, Unknown, 0.00, False
NM.SA1.98.jpg, Sad, Surprise, 0.22, False
NM.SA2.99.jpg, Sad, Surprise, 0.22, False
NM.SA3.100.jpg, Sad, Unknown, 0.00, False
NM.SU1.101.jpg, Surprise, Unknown, 0.00, False
NM.SU2.102.jpg, Surprise, Unknown, 0.00, False
NM.SU3.103.jpg, Surprise, Unknown, 0.00, False
TM.AN1.190.jpg, Angry, Happy, 0.21, False
TM.AN2.191.jpg, Angry, Happy, 0.27, False
TM.AN3.192.jpg, Angry, Happy, 0.25, False
TM.DI1.193.jpg, Disgust, Fear, 0.41, False
TM.DI2.194.jpg, Disgust, Fear, 0.28, False
TM.DI3.195.jpg, Disgust, Fear, 0.29, False
TM.FE1.196.jpg, Fear, Happy, 0.26, False
TM.FE2.197.jpg, Fear, Happy, 0.24, False
TM.FE3.198.jpg, Fear, Happy, 0.28, False
TM.HA1.180.jpg, Happy, Fear, 0.20, False
TM.HA2.181.jpg, Happy, Fear, 0.20, False
TM.HA3.182.jpg, Happy, Happy, 0.20, True
TM.NE1.177.jpg, Neutral, Unknown, 0.00, False
TM.NE2.178.jpg, Neutral, Unknown, 0.00, False
TM.NE3.179.jpg, Neutral, Unknown, 0.00, False
TM.SA1.184.jpg, Sad, Happy, 0.27, False
TM.SA2.185.jpg, Sad, Happy, 0.25, False
TM.SA3.186.jpg, Sad, Happy, 0.23, False
TM.SU1.187.jpg, Surprise, Unknown, 0.00, False
TM.SU2.188.jpg, Surprise, Unknown, 0.00, False
TM.SU3.189.jpg, Surprise, Unknown, 0.00, False
UY.AN1.146.jpg, Angry, Surprise, 0.26, False
UY.AN2.147.jpg, Angry, Surprise, 0.27, False
UY.AN3.148.jpg, Angry, Neutral, 0.27, False
UY.DI1.149.jpg, Disgust, Neutral, 0.25, False
UY.DI2.150.jpg, Disgust, Neutral, 0.31, False
UY.DI3.151.jpg, Disgust, Neutral, 0.32, False
UY.FE1.152.jpg, Fear, Neutral, 0.39, False
UY.FE2.153.jpg, Fear, Neutral, 0.26, False
UY.FE3.154.jpg, Fear, Neutral, 0.24, False
UY.HA1.137.jpg, Happy, Surprise, 0.19, False
UY.HA2.138.jpg, Happy, Fear, 0.16, False
UY.HA3.139.jpg, Happy, Happy, 0.18, True
UY.NE1.134.jpg, Neutral, Surprise, 0.25, False
UY.NE2.135.jpg, Neutral, Surprise, 0.24, False
UY.NE3.136.jpg, Neutral, Surprise, 0.25, False
UY.SA1.140.jpg, Sad, Neutral, 0.38, False
UY.SA2.141.jpg, Sad, Neutral, 0.32, False
UY.SA3.142.jpg, Sad, Neutral, 0.33, False
UY.SU1.143.jpg, Surprise, Happy, 0.21, False
UY.SU2.144.jpg, Surprise, Happy, 0.21, False
UY.SU3.145.jpg, Surprise, Happy, 0.24, False
YM.AN1.61.jpg, Angry, Surprise, 0.21, False
YM.AN2.62.jpg, Angry, Surprise, 0.20, False
YM.AN3.63.jpg, Angry, Surprise, 0.26, False
YM.DI1.64.jpg, Disgust, Neutral, 0.63, False
YM.DI2.65.jpg, Disgust, Neutral, 0.35, False
YM.DI3.66.jpg, Disgust, Neutral, 0.55, False
YM.FE1.67.jpg, Fear, Happy, 0.52, False
YM.FE2.68.jpg, Fear, Happy, 0.68, False
YM.FE3.69.jpg, Fear, Happy, 0.61, False
YM.FE4.70.jpg, Fear, Happy, 0.70, False
YM.HA1.52.jpg, Happy, Fear, 0.20, False
YM.HA2.53.jpg, Happy, Sad, 0.28, False
YM.HA3.54.jpg, Happy, Sad, 0.27, False
YM.NE1.49.jpg, Neutral, Unknown, 0.00, False
YM.NE2.50.jpg, Neutral, Unknown, 0.00, False
YM.NE3.51.jpg, Neutral, Unknown, 0.00, False
YM.SA1.55.jpg, Sad, Neutral, 0.42, False
YM.SA2.56.jpg, Sad, Neutral, 0.42, False
YM.SA3.57.jpg, Sad, Neutral, 0.61, False
YM.SU1.58.jpg, Surprise, Unknown, 0.00, False
YM.SU2.59.jpg, Surprise, Unknown, 0.00, False
YM.SU3.60.jpg, Surprise, Unknown, 0.00, False
